#              step               time            E_total                m_x                m_y                m_z             E_exch            E_demag 
#                                    s                  J                                                                           J                  J 
               370 3.690000000000e-09 3.830148293740e-18 -2.081641821700e-01 -2.043174759425e-03 2.153896605870e-02 2.719158266227e-18 1.110990027513e-18 
               371 3.700000000000e-09 3.828838238185e-18 -2.071982923334e-01 -2.075045211758e-03 2.156927323655e-02 2.719097369678e-18 1.109740868507e-18 
               372 3.710000000000e-09 3.827544142278e-18 -2.062386227475e-01 -2.054614627629e-03 2.159903579086e-02 2.719035483507e-18 1.108508658772e-18 
               373 3.720000000000e-09 3.826269472701e-18 -2.052879441592e-01 -1.984015783304e-03 2.162813710686e-02 2.718973442349e-18 1.107296030352e-18 
               374 3.730000000000e-09 3.825017486829e-18 -2.043488959532e-01 -1.865502498963e-03 2.165647472335e-02 2.718912003730e-18 1.106105483099e-18 
               375 3.740000000000e-09 3.823791237453e-18 -2.034239867110e-01 -1.701416448444e-03 2.168396054544e-02 2.718851834237e-18 1.104939403215e-18 
               376 3.750000000000e-09 3.822593578193e-18 -2.025155951463e-01 -1.494156116259e-03 2.171052077550e-02 2.718793498447e-18 1.103800079747e-18 
               377 3.760000000000e-09 3.821427169306e-18 -2.016259711941e-01 -1.246148448662e-03 2.173609558463e-02 2.718737451317e-18 1.102689717989e-18 
               378 3.770000000000e-09 3.820294483543e-18 -2.007572370879e-01 -9.598235932144e-04 2.176063854865e-02 2.718684034226e-18 1.101610449316e-18 
               379 3.780000000000e-09 3.819197811660e-18 -1.999113883113e-01 -6.375929745543e-04 2.178411587612e-02 2.718633474072e-18 1.100564337588e-18 
               380 3.790000000000e-09 3.818139267610e-18 -1.990902943536e-01 -2.818308202021e-04 2.180650545900e-02 2.718585885748e-18 1.099553381861e-18 
               381 3.800000000000e-09 3.817120793434e-18 -1.982956992404e-01 1.051408681470e-04 2.182779577954e-02 2.718541277974e-18 1.098579515459e-18 
               382 3.810000000000e-09 3.816144162962e-18 -1.975292218425e-01 5.210640042904e-04 2.184798471245e-02 2.718499561310e-18 1.097644601652e-18 
               383 3.820000000000e-09 3.815210985515e-18 -1.967923559918e-01 9.637529704022e-04 2.186707826555e-02 2.718460558613e-18 1.096750426901e-18 
               384 3.830000000000e-09 3.814322708657e-18 -1.960864704576e-01 1.431100306404e-03 2.188508929950e-02 2.718424016992e-18 1.095898691665e-18 
               385 3.840000000000e-09 3.813480620933e-18 -1.954128088446e-01 1.921079866166e-03 2.190203626599e-02 2.718389621527e-18 1.095090999405e-18 
               386 3.850000000000e-09 3.812685853493e-18 -1.947724894921e-01 2.431747806471e-03 2.191794199904e-02 2.718357009118e-18 1.094328844375e-18 
               387 3.860000000000e-09 3.811939382091e-18 -1.941665054466e-01 2.961241799007e-03 2.193283258776e-02 2.718325782933e-18 1.093613599158e-18 
               388 3.870000000000e-09 3.811242028420e-18 -1.935957245908e-01 3.507778851018e-03 2.194673634808e-02 2.718295526397e-18 1.092946502023e-18 
               389 3.880000000000e-09 3.810594461969e-18 -1.930608899982e-01 4.069652102145e-03 2.195968290464e-02 2.718265817267e-18 1.092328644702e-18 
               390 3.890000000000e-09 3.809997201291e-18 -1.925626205879e-01 4.645226931045e-03 2.197170238845e-02 2.718236240122e-18 1.091760961169e-18 
               391 3.900000000000e-09 3.809450616098e-18 -1.921014121372e-01 5.232936665358e-03 2.198282474894e-02 2.718206398113e-18 1.091244217985e-18 
               392 3.910000000000e-09 3.808954929322e-18 -1.916776387099e-01 5.831278135314e-03 2.199307917553e-02 2.718175923110e-18 1.090779006212e-18 
               393 3.920000000000e-09 3.808510219935e-18 -1.912915545469e-01 6.438807259610e-03 2.200249362292e-02 2.718144484819e-18 1.090365735116e-18 
               394 3.930000000000e-09 3.808116426002e-18 -1.909432964562e-01 7.054134804924e-03 2.201109443523e-02 2.718111797845e-18 1.090004628158e-18 
               395 3.940000000000e-09 3.807773348457e-18 -1.906328867317e-01 7.675922418143e-03 2.201890606213e-02 2.718077627181e-18 1.089695721276e-18 
               396 3.950000000000e-09 3.807480655740e-18 -1.903602366151e-01 8.302878992836e-03 2.202595086004e-02 2.718041792350e-18 1.089438863390e-18 
               397 3.960000000000e-09 3.807237888678e-18 -1.901251503045e-01 8.933757399066e-03 2.203224897400e-02 2.718004169797e-18 1.089233718881e-18 
               398 3.970000000000e-09 3.807044466218e-18 -1.899273294980e-01 9.567351588276e-03 2.203781829447e-02 2.717964693706e-18 1.089079772513e-18 
               399 3.980000000000e-09 3.806899691684e-18 -1.897663784430e-01 1.020249406402e-02 2.204267448010e-02 2.717923355375e-18 1.088976336308e-18 
               400 3.990000000000e-09 3.806802759774e-18 -1.896418094483e-01 1.083805369616e-02 2.204683103855e-02 2.717880201574e-18 1.088922558200e-18 
               401 4.000000000000e-09 3.806752763732e-18 -1.895530487996e-01 1.147293384251e-02 2.205029945680e-02 2.717835331707e-18 1.088917432025e-18 
               402 4.010000000000e-09 3.806748703112e-18 -1.894994430069e-01 1.210607073901e-02 2.205308937142e-02 2.717788893934e-18 1.088959809178e-18 
               403 4.020000000000e-09 3.806789491664e-18 -1.894802653026e-01 1.273643210961e-02 2.205520876638e-02 2.717741080401e-18 1.089048411263e-18 
               404 4.030000000000e-09 3.806873965708e-18 -1.894947223012e-01 1.336301594377e-02 2.205666418991e-02 2.717692122281e-18 1.089181843428e-18 
               405 4.040000000000e-09 3.807000892216e-18 -1.895419607315e-01 1.398484938879e-02 2.205746098315e-02 2.717642284146e-18 1.089358608071e-18 
               406 4.050000000000e-09 3.807168977122e-18 -1.896210741505e-01 1.460098771019e-02 2.205760351247e-02 2.717591858070e-18 1.089577119052e-18 
               407 4.060000000000e-09 3.807376873317e-18 -1.897311095554e-01 1.521051327636e-02 2.205709539901e-02 2.717541157450e-18 1.089835715868e-18 
               408 4.070000000000e-09 3.807623188614e-18 -1.898710738141e-01 1.581253453178e-02 2.205593974331e-02 2.717490511253e-18 1.090132677360e-18 
               409 4.080000000000e-09 3.807906493147e-18 -1.900399398453e-01 1.640618493503e-02 2.205413934354e-02 2.717440258145e-18 1.090466235002e-18 
               410 4.090000000000e-09 3.808225326518e-18 -1.902366524858e-01 1.699062184951e-02 2.205169690477e-02 2.717390740794e-18 1.090834585725e-18 
               411 4.100000000000e-09 3.808578204279e-18 -1.904601339984e-01 1.756502538464e-02 2.204861523769e-02 2.717342300246e-18 1.091235904033e-18 
               412 4.110000000000e-09 3.808963624455e-18 -1.907092891735e-01 1.812859719190e-02 2.204489744838e-02 2.717295271606e-18 1.091668352849e-18 
               413 4.120000000000e-09 3.809380072518e-18 -1.909830099992e-01 1.868055923312e-02 2.204054711875e-02 2.717249978889e-18 1.092130093629e-18 
               414 4.130000000000e-09 3.809826026655e-18 -1.912801798763e-01 1.922015254094e-02 2.203556847439e-02 2.717206731124e-18 1.092619295531e-18 
               415 4.140000000000e-09 3.810299961925e-18 -1.915996773669e-01 1.974663599608e-02 2.202996653956e-02 2.717165818404e-18 1.093134143521e-18 
               416 4.150000000000e-09 3.810800354291e-18 -1.919403794756e-01 2.025928514555e-02 2.202374727998e-02 2.717127509237e-18 1.093672845054e-18 
               417 4.160000000000e-09 3.811325683438e-18 -1.923011644698e-01 2.075739109301e-02 2.201691773179e-02 2.717092047440e-18 1.094233635998e-18 
               418 4.170000000000e-09 3.811874435574e-18 -1.926809142576e-01 2.124025948888e-02 2.200948611384e-02 2.717059649999e-18 1.094814785575e-18 
               419 4.180000000000e-09 3.812445105444e-18 -1.930785163430e-01 2.170720964902e-02 2.200146192477e-02 2.717030505262e-18 1.095414600182e-18 
               420 4.190000000000e-09 3.813036198062e-18 -1.934928653911e-01 2.215757383026e-02 2.199285602670e-02 2.717004772017e-18 1.096031426045e-18 
               421 4.200000000000e-09 3.813646229735e-18 -1.939228644370e-01 2.259069669420e-02 2.198368071405e-02 2.716982578447e-18 1.096663651287e-18 
               422 4.210000000000e-09 3.814273728884e-18 -1.943674257766e-01 2.300593498699e-02 2.197394976707e-02 2.716964021679e-18 1.097309707205e-18 
               423 4.220000000000e-09 3.814917236545e-18 -1.948254715768e-01 2.340265746063e-02 2.196367849263e-02 2.716949167975e-18 1.097968068570e-18 
               424 4.230000000000e-09 3.815575306493e-18 -1.952959342468e-01 2.378024506044e-02 2.195288375360e-02 2.716938053274e-18 1.098637253219e-18 
               425 4.240000000000e-09 3.816246505212e-18 -1.957777566066e-01 2.413809140028e-02 2.194158398421e-02 2.716930683961e-18 1.099315821251e-18 
               426 4.250000000000e-09 3.816929411499e-18 -1.962698918927e-01 2.447560354082e-02 2.192979919050e-02 2.716927037747e-18 1.100002373752e-18 
               427 4.260000000000e-09 3.817622616476e-18 -1.967713036307e-01 2.479220307810e-02 2.191755093786e-02 2.716927065770e-18 1.100695550706e-18 
               428 4.270000000000e-09 3.818324722786e-18 -1.972809654113e-01 2.508732754849e-02 2.190486232447e-02 2.716930694075e-18 1.101394028711e-18 
               429 4.280000000000e-09 3.819034344300e-18 -1.977978605969e-01 2.536043214611e-02 2.189175793718e-02 2.716937825836e-18 1.102096518465e-18 
               430 4.290000000000e-09 3.819750105547e-18 -1.983209819853e-01 2.561099174344e-02 2.187826379052e-02 2.716948343527e-18 1.102801762020e-18 
               431 4.300000000000e-09 3.820470641443e-18 -1.988493314537e-01 2.583850319708e-02 2.186440725099e-02 2.716962111924e-18 1.103508529519e-18 
               432 4.310000000000e-09 3.821194596817e-18 -1.993819196036e-01 2.604248792038e-02 2.185021694639e-02 2.716978980716e-18 1.104215616101e-18 
               433 4.320000000000e-09 3.821920626133e-18 -1.999177654232e-01 2.622249469549e-02 2.183572265860e-02 2.716998787364e-18 1.104921838769e-18 
               434 4.330000000000e-09 3.822647393334e-18 -2.004558959789e-01 2.637810269419e-02 2.182095520426e-02 2.717021360142e-18 1.105626033192e-18 
               435 4.340000000000e-09 3.823373571787e-18 -2.009953461454e-01 2.650892467167e-02 2.180594630665e-02 2.717046521407e-18 1.106327050380e-18 
               436 4.350000000000e-09 3.824097844400e-18 -2.015351583782e-01 2.661461029785e-02 2.179072845926e-02 2.717074090644e-18 1.107023753757e-18 
               437 4.360000000000e-09 3.824818903651e-18 -2.020743825321e-01 2.669484958476e-02 2.177533478239e-02 2.717103887263e-18 1.107715016387e-18 
               438 4.370000000000e-09 3.825535452015e-18 -2.026120757215e-01 2.674937636630e-02 2.175979887804e-02 2.717135733719e-18 1.108399718296e-18 
               439 4.380000000000e-09 3.826246202259e-18 -2.031473022195e-01 2.677797178622e-02 2.174415468651e-02 2.717169458209e-18 1.109076744050e-18 
               440 4.390000000000e-09 3.826949878013e-18 -2.036791333904e-01 2.678046775067e-02 2.172843634527e-02 2.717204897183e-18 1.109744980830e-18 
               441 4.400000000000e-09 3.827645214253e-18 -2.042066476511e-01 2.675675030028e-02 2.171267805234e-02 2.717241897370e-18 1.110403316884e-18 
               442 4.410000000000e-09 3.828330957843e-18 -2.047289304517e-01 2.670676285616e-02 2.169691394043e-02 2.717280317711e-18 1.111050640132e-18 
               443 4.420000000000e-09 3.829005868626e-18 -2.052450742754e-01 2.663050930058e-02 2.168117796424e-02 2.717320031198e-18 1.111685837429e-18 
               444 4.430000000000e-09 3.829668719638e-18 -2.057541786529e-01 2.652805685396e-02 2.166550380109e-02 2.717360925360e-18 1.112307794277e-18 
               445 4.440000000000e-09 3.830318298177e-18 -2.062553501919e-01 2.639953871340e-02 2.164992476872e-02 2.717402903113e-18 1.112915395063e-18 
               446 4.450000000000e-09 3.830953406385e-18 -2.067477026261e-01 2.624515642082e-02 2.163447376428e-02 2.717445882819e-18 1.113507523566e-18 
               447 4.460000000000e-09 3.831572862374e-18 -2.072303568908e-01 2.606518193694e-02 2.161918322542e-02 2.717489798094e-18 1.114083064280e-18 
               448 4.470000000000e-09 3.832175500729e-18 -2.077024412405e-01 2.585995939901e-02 2.160408511092e-02 2.717534596576e-18 1.114640904153e-18 
               449 4.480000000000e-09 3.832760173675e-18 -2.081630914219e-01 2.562990654439e-02 2.158921090342e-02 2.717580238829e-18 1.115179934846e-18 
               450 4.490000000000e-09 3.833325751860e-18 -2.086114509294e-01 2.537551578457e-02 2.157459163340e-02 2.717626696463e-18 1.115699055397e-18 
               451 4.500000000000e-09 3.833871125672e-18 -2.090466713696e-01 2.509735492076e-02 2.156025792071e-02 2.717673950048e-18 1.116197175624e-18 
               452 4.510000000000e-09 3.834395206301e-18 -2.094679129699e-01 2.479606749138e-02 2.154624002853e-02 2.717721986407e-18 1.116673219893e-18 
               453 4.520000000000e-09 3.834896927285e-18 -2.098743452670e-01 2.447237274344e-02 2.153256792754e-02 2.717770795994e-18 1.117126131292e-18 
               454 4.530000000000e-09 3.835375246090e-18 -2.102651480201e-01 2.412706522128e-02 2.151927136626e-02 2.717820369820e-18 1.117554876270e-18 
               455 4.540000000000e-09 3.835829146162e-18 -2.106395123900e-01 2.376101396862e-02 2.150637993936e-02 2.717870696378e-18 1.117958449784e-18 
               456 4.550000000000e-09 3.836257639156e-18 -2.109966424311e-01 2.337516133793e-02 2.149392314778e-02 2.717921758438e-18 1.118335880717e-18 
               457 4.560000000000e-09 3.836659767692e-18 -2.113357569352e-01 2.297052139986e-02 2.148193044680e-02 2.717973530205e-18 1.118686237487e-18 
               458 4.570000000000e-09 3.837034608286e-18 -2.116560916698e-01 2.254817794833e-02 2.147043127577e-02 2.718025974187e-18 1.119008634099e-18 
               459 4.580000000000e-09 3.837381275395e-18 -2.119569020393e-01 2.210928209552e-02 2.145945506167e-02 2.718079039041e-18 1.119302236355e-18 
               460 4.590000000000e-09 3.837698924997e-18 -2.122374661954e-01 2.165504945082e-02 2.144903119179e-02 2.718132656857e-18 1.119566268140e-18 
               461 4.600000000000e-09 3.837986759500e-18 -2.124970886043e-01 2.118675687599e-02 2.143918895286e-02 2.718186741820e-18 1.119800017680e-18 
               462 4.610000000000e-09 3.838244032640e-18 -2.127351040724e-01 2.070573881416e-02 2.142995743295e-02 2.718241188619e-18 1.120002844021e-18 
               463 4.620000000000e-09 3.838470055234e-18 -2.129508822087e-01 2.021338318905e-02 2.142136538147e-02 2.718295871962e-18 1.120174183272e-18 
               464 4.630000000000e-09 3.838664201004e-18 -2.131438322909e-01 1.971112687327e-02 2.141344102858e-02 2.718350646349e-18 1.120313554654e-18 
               465 4.640000000000e-09 3.838825912941e-18 -2.133134084809e-01 1.920045072654e-02 2.140621186579e-02 2.718405346694e-18 1.120420566247e-18 
               466 4.650000000000e-09 3.838954709858e-18 -2.134591153172e-01 1.868287421255e-02 2.139970438976e-02 2.718459789282e-18 1.120494920576e-18 
               467 4.660000000000e-09 3.839050193093e-18 -2.135805133973e-01 1.815994960535e-02 2.139394381196e-02 2.718513773494e-18 1.120536419599e-18 
               468 4.670000000000e-09 3.839112053339e-18 -2.136772251420e-01 1.763325580155e-02 2.138895374199e-02 2.718567084203e-18 1.120544969136e-18 
               469 4.680000000000e-09 3.839140077038e-18 -2.137489405264e-01 1.710439176144e-02 2.138475585263e-02 2.718619494305e-18 1.120520582733e-18 
               470 4.690000000000e-09 3.839134152797e-18 -2.137954226464e-01 1.657496961129e-02 2.138136953343e-02 2.718670767880e-18 1.120463384918e-18 
               471 4.700000000000e-09 3.839094277089e-18 -2.138165129877e-01 1.604660744365e-02 2.137881154177e-02 2.718720663520e-18 1.120373613569e-18 
               472 4.710000000000e-09 3.839020559570e-18 -2.138121362597e-01 1.552092185936e-02 2.137709566224e-02 2.718768938198e-18 1.120251621373e-18 
               473 4.720000000000e-09 3.838913227355e-18 -2.137823046646e-01 1.499952030324e-02 2.137623238423e-02 2.718815350815e-18 1.120097876540e-18 
               474 4.730000000000e-09 3.838772628444e-18 -2.137271214740e-01 1.448399325283e-02 2.137622860584e-02 2.718859665907e-18 1.119912962538e-18 
               475 4.740000000000e-09 3.838599234358e-18 -2.136467838065e-01 1.397590632476e-02 2.137708737219e-02 2.718901657544e-18 1.119697576814e-18 
               476 4.750000000000e-09 3.838393641173e-18 -2.135415845115e-01 1.347679236606e-02 2.137880765756e-02 2.718941112766e-18 1.119452528407e-18 
               477 4.760000000000e-09 3.838156569569e-18 -2.134119130907e-01 1.298814360737e-02 2.138138419746e-02 2.718977834743e-18 1.119178734826e-18 
               478 4.770000000000e-09 3.837888863517e-18 -2.132582556105e-01 1.251140395608e-02 2.138480737416e-02 2.719011645698e-18 1.118877217818e-18 
               479 4.780000000000e-09 3.837591487730e-18 -2.130811935861e-01 1.204796151001e-02 2.138906316004e-02 2.719042389501e-18 1.118549098229e-18 
               480 4.790000000000e-09 3.837265523843e-18 -2.128814018451e-01 1.159914137207e-02 2.139413312175e-02 2.719069933953e-18 1.118195589891e-18 
               481 4.800000000000e-09 3.836912165169e-18 -2.126596454030e-01 1.116619885068e-02 2.139999448549e-02 2.719094172174e-18 1.117817992995e-18 
               482 4.810000000000e-09 3.836532710495e-18 -2.124167754102e-01 1.075031312616e-02 2.140662026093e-02 2.719115023888e-18 1.117417686607e-18 
               483 4.820000000000e-09 3.836128556744e-18 -2.121537242470e-01 1.035258146041e-02 2.141397942293e-02 2.719132436147e-18 1.116996120597e-18 
               484 4.830000000000e-09 3.835701190868e-18 -2.118714998653e-01 9.974014021409e-03 2.142203714788e-02 2.719146383750e-18 1.116554807119e-18 
               485 4.840000000000e-09 3.835252180678e-18 -2.115711794860e-01 9.615529391178e-03 2.143075509937e-02 2.719156868744e-18 1.116095311934e-18 
               486 4.850000000000e-09 3.834783165287e-18 -2.112539027734e-01 9.277950813900e-03 2.144009175700e-02 2.719163919843e-18 1.115619245444e-18 
               487 4.860000000000e-09 3.834295845057e-18 -2.109208646063e-01 8.962003230625e-03 2.145000278260e-02 2.719167591471e-18 1.115128253587e-18 
               488 4.870000000000e-09 3.833791971235e-18 -2.105733075750e-01 8.668311135884e-03 2.146044141752e-02 2.719167962302e-18 1.114624008933e-18 
               489 4.880000000000e-09 3.833273335455e-18 -2.102125143195e-01 8.397397280286e-03 2.147135890275e-02 2.719165133411e-18 1.114108202044e-18 
               490 4.890000000000e-09 3.832741759177e-18 -2.098397998255e-01 8.149682226701e-03 2.148270491352e-02 2.719159226099e-18 1.113582533078e-18 
               491 4.900000000000e-09 3.832199083546e-18 -2.094565037786e-01 7.925484751598e-03 2.149442800175e-02 2.719150379915e-18 1.113048703631e-18 
               492 4.910000000000e-09 3.831647159334e-18 -2.090639830700e-01 7.725023072070e-03 2.150647603915e-02 2.719138750006e-18 1.112508409328e-18 
               493 4.920000000000e-09 3.831087837175e-18 -2.086636045323e-01 7.548416863189e-03 2.151879665230e-02 2.719124504330e-18 1.111963332845e-18 
               494 4.930000000000e-09 3.830522958503e-18 -2.082567379685e-01 7.395690016555e-03 2.153133764324e-02 2.719107821016e-18 1.111415137487e-18 
               495 4.940000000000e-09 3.829954346862e-18 -2.078447495279e-01 7.266774076677e-03 2.154404738968e-02 2.719088885691e-18 1.110865461171e-18 
               496 4.950000000000e-09 3.829383800113e-18 -2.074289954665e-01 7.161512286268e-03 2.155687521996e-02 2.719067888798e-18 1.110315911315e-18 
               497 4.960000000000e-09 3.828813082719e-18 -2.070108163199e-01 7.079664160202e-03 2.156977175635e-02 2.719045022597e-18 1.109768060122e-18 
               498 4.970000000000e-09 3.828243919256e-18 -2.065915315022e-01 7.020910501808e-03 2.158268922368e-02 2.719020478904e-18 1.109223440352e-18 
               499 4.980000000000e-09 3.827677988122e-18 -2.061724343424e-01 6.984858770331e-03 2.159558172083e-02 2.718994446597e-18 1.108683541525e-18 
               500 4.990000000000e-09 3.827116916421e-18 -2.057547875527e-01 6.971048711369e-03 2.160840545306e-02 2.718967109600e-18 1.108149806821e-18 
               501 5.000000000000e-09 3.826562274781e-18 -2.053398191268e-01 6.978958159627e-03 2.162111892321e-02 2.718938644570e-18 1.107623630211e-18 
               502 5.010000000000e-09 3.826015573426e-18 -2.049287186515e-01 7.008008926391e-03 2.163368308196e-02 2.718909219589e-18 1.107106353837e-18 
               503 5.020000000000e-09 3.825478258404e-18 -2.045226340209e-01 7.057572689566e-03 2.164606143885e-02 2.718878992645e-18 1.106599265758e-18 
               504 5.030000000000e-09 3.824951708635e-18 -2.041226685331e-01 7.126976813326e-03 2.165822013478e-02 2.718848110568e-18 1.106103598067e-18 
               505 5.040000000000e-09 3.824437233231e-18 -2.037298783521e-01 7.215510029559e-03 2.167012797716e-02 2.718816708118e-18 1.105620525112e-18 
               506 5.050000000000e-09 3.823936069430e-18 -2.033452703130e-01 7.322427920929e-03 2.168175644143e-02 2.718784907719e-18 1.105151161711e-18 
               507 5.060000000000e-09 3.823449380981e-18 -2.029698000554e-01 7.446958157887e-03 2.169307964256e-02 2.718752819240e-18 1.104696561741e-18 
               508 5.070000000000e-09 3.822978256974e-18 -2.026043704617e-01 7.588305450821e-03 2.170407427882e-02 2.718720540124e-18 1.104257716850e-18 
               509 5.080000000000e-09 3.822523710739e-18 -2.022498303857e-01 7.745656187176e-03 2.171471955128e-02 2.718688155540e-18 1.103835555199e-18 
               510 5.090000000000e-09 3.822086679469e-18 -2.019069736526e-01 7.918182730226e-03 2.172499706361e-02 2.718655739326e-18 1.103430940143e-18 
               511 5.100000000000e-09 3.821668023887e-18 -2.015765383157e-01 8.105047369826e-03 2.173489070664e-02 2.718623354545e-18 1.103044669342e-18 
               512 5.110000000000e-09 3.821268528496e-18 -2.012592061548e-01 8.305405920168e-03 2.174438652958e-02 2.718591054619e-18 1.102677473877e-18 
               513 5.120000000000e-09 3.820888901641e-18 -2.009556024027e-01 8.518410966422e-03 2.175347260215e-02 2.718558884209e-18 1.102330017432e-18 
               514 5.130000000000e-09 3.820529776232e-18 -2.006662956875e-01 8.743214766654e-03 2.176213887161e-02 2.718526880715e-18 1.102002895517e-18 
               515 5.140000000000e-09 3.820191710430e-18 -2.003917981783e-01 8.978971824833e-03 2.177037701799e-02 2.718495075277e-18 1.101696635153e-18 
               516 5.150000000000e-09 3.819875188794e-18 -2.001325659246e-01 9.224841151289e-03 2.177818030882e-02 2.718463494184e-18 1.101411694610e-18 
               517 5.160000000000e-09 3.819580623288e-18 -1.998889993763e-01 9.479988229504e-03 2.178554345638e-02 2.718432160066e-18 1.101148463222e-18 
               518 5.170000000000e-09 3.819308354722e-18 -1.996614440769e-01 9.743586710709e-03 2.179246248094e-02 2.718401093261e-18 1.100907261461e-18 
               519 5.180000000000e-09 3.819058654261e-18 -1.994501915171e-01 1.001481986158e-02 2.179893458063e-02 2.718370312845e-18 1.100688341416e-18 
               520 5.190000000000e-09 3.818831725113e-18 -1.992554801408e-01 1.029288178817e-02 2.180495800854e-02 2.718339837675e-18 1.100491887438e-18 
               521 5.200000000000e-09 3.818627704343e-18 -1.990774964909e-01 1.057697845809e-02 2.181053195935e-02 2.718309687516e-18 1.100318016827e-18 
               522 5.210000000000e-09 3.818446664683e-18 -1.989163764866e-01 1.086632854496e-02 2.181565646673e-02 2.718279883716e-18 1.100166780967e-18 
               523 5.220000000000e-09 3.818288616867e-18 -1.987722068199e-01 1.116016411819e-02 2.182033231094e-02 2.718250450100e-18 1.100038166767e-18 
               524 5.230000000000e-09 3.818153511552e-18 -1.986450264609e-01 1.145773119897e-02 2.182456093626e-02 2.718221413256e-18 1.099932098296e-18 
               525 5.240000000000e-09 3.818041241646e-18 -1.985348282599e-01 1.175829019909e-02 2.182834437963e-02 2.718192803234e-18 1.099848438412e-18 
               526 5.250000000000e-09 3.817951644581e-18 -1.984415606357e-01 1.206111626363e-02 2.183168521087e-02 2.718164653646e-18 1.099786990935e-18 
               527 5.260000000000e-09 3.817884504783e-18 -1.983651293370e-01 1.236549953316e-02 2.183458648177e-02 2.718137001817e-18 1.099747502966e-18 
               528 5.270000000000e-09 3.817839556114e-18 -1.983053992659e-01 1.267074534024e-02 2.183705168453e-02 2.718109888779e-18 1.099729667335e-18 
               529 5.280000000000e-09 3.817816484268e-18 -1.982621963500e-01 1.297617435132e-02 2.183908471984e-02 2.718083359225e-18 1.099733125043e-18 
               530 5.290000000000e-09 3.817814929327e-18 -1.982353094528e-01 1.328112266914e-02 2.184068987390e-02 2.718057461181e-18 1.099757468146e-18 
               531 5.300000000000e-09 3.817834488253e-18 -1.982244923095e-01 1.358494190516e-02 2.184187180146e-02 2.718032245571e-18 1.099802242682e-18 
               532 5.310000000000e-09 3.817874717520e-18 -1.982294654763e-01 1.388699923090e-02 2.184263551546e-02 2.718007765960e-18 1.099866951561e-18 
               533 5.320000000000e-09 3.817935135443e-18 -1.982499182824e-01 1.418667741579e-02 2.184298638370e-02 2.717984077968e-18 1.099951057475e-18 
               534 5.330000000000e-09 3.818015224793e-18 -1.982855107747e-01 1.448337486130e-02 2.184293013011e-02 2.717961238723e-18 1.100053986070e-18 
               535 5.340000000000e-09 3.818114435157e-18 -1.983358756436e-01 1.477650563738e-02 2.184247283905e-02 2.717939306084e-18 1.100175129073e-18 
               536 5.350000000000e-09 3.818232185442e-18 -1.984006201218e-01 1.506549952587e-02 2.184162096326e-02 2.717918338250e-18 1.100313847192e-18 
               537 5.360000000000e-09 3.818367866135e-18 -1.984793278478e-01 1.534980207696e-02 2.184038133532e-02 2.717898393030e-18 1.100469473105e-18 
               538 5.370000000000e-09 3.818520841489e-18 -1.985715606848e-01 1.562887468464e-02 2.183876118025e-02 2.717879527006e-18 1.100641314482e-18 
               539 5.380000000000e-09 3.818690452155e-18 -1.986768604913e-01 1.590219468572e-02 2.183676812813e-02 2.717861795215e-18 1.100828656941e-18 
               540 5.390000000000e-09 3.818876016845e-18 -1.987947508342e-01 1.616925548343e-02 2.183441022799e-02 2.717845250269e-18 1.101030766576e-18 
               541 5.400000000000e-09 3.819076834683e-18 -1.989247386432e-01 1.642956670221e-02 2.183169596252e-02 2.717829941982e-18 1.101246892701e-18 
               542 5.410000000000e-09 3.819292186981e-18 -1.990663158005e-01 1.668265437621e-02 2.182863426061e-02 2.717815916550e-18 1.101476270431e-18 
               543 5.420000000000e-09 3.819521339490e-18 -1.992189606645e-01 1.692806117406e-02 2.182523450837e-02 2.717803216375e-18 1.101718123115e-18 
               544 5.430000000000e-09 3.819763543833e-18 -1.993821395247e-01 1.716534666006e-02 2.182150655967e-02 2.717791879460e-18 1.101971664374e-18 
               545 5.440000000000e-09 3.820018039515e-18 -1.995553079881e-01 1.739408759639e-02 2.181746074518e-02 2.717781939181e-18 1.102236100334e-18 
               546 5.450000000000e-09 3.820284055343e-18 -1.997379122973e-01 1.761387828671e-02 2.181310787755e-02 2.717773423707e-18 1.102510631636e-18 
               547 5.460000000000e-09 3.820560811286e-18 -1.999293905794e-01 1.782433096093e-02 2.180845925413e-02 2.717766356078e-18 1.102794455208e-18 
               548 5.470000000000e-09 3.820847519719e-18 -2.001291740295e-01 1.802507620050e-02 2.180352665848e-02 2.717760753923e-18 1.103086765796e-18 
               549 5.480000000000e-09 3.821143386998e-18 -2.003366880292e-01 1.821576340556e-02 2.179832235844e-02 2.717756629400e-18 1.103386757598e-18 
               550 5.490000000000e-09 3.821447614704e-18 -2.005513532048e-01 1.839606130204e-02 2.179285910023e-02 2.717753988982e-18 1.103693625722e-18 
               551 5.500000000000e-09 3.821759401062e-18 -2.007725864261e-01 1.856565848540e-02 2.178715009977e-02 2.717752833734e-18 1.104006567328e-18 
               552 5.510000000000e-09 3.822077942065e-18 -2.009998017514e-01 1.872426399865e-02 2.178120903247e-02 2.717753159335e-18 1.104324782730e-18 
               553 5.520000000000e-09 3.822402432711e-18 -2.012324113212e-01 1.887160794252e-02 2.177505001913e-02 2.717754956196e-18 1.104647476515e-18 
               554 5.530000000000e-09 3.822732067957e-18 -2.014698262064e-01 1.900744211354e-02 2.176868760786e-02 2.717758209396e-18 1.104973858561e-18 
